-0.41837776,-0.393736,0.07779618,0.26348764,0.26664585
-0.3188268,-0.35821056,0.25988618,0.03762687,0.34431696
-0.24646491,-0.3520624,0.44059104,-0.2204617,0.4318164
-0.6552148,-0.4199531,-0.298291,1.0348834,0.11656166
-0.316837,-0.34888005,0.25357226,0.05403558,0.3439597
-0.6563233,-0.38679415,-0.280939,1.1096479,0.12021984
-0.4318939,-0.38259766,0.07672021,0.35504672,0.26463008
-0.36586457,-0.3667999,0.190169,0.17888896,0.31207222
-0.13794467,-0.3335958,0.7126381,-0.4627939,0.5613398
-0.10214527,-0.3186587,0.7357352,-0.5076519,0.5793493
-0.58771837,-0.4044413,-0.17111604,0.88852656,0.16082168
-0.31879824,-0.35840195,0.2621299,0.037577666,0.34494978
-0.7042749,-0.41772246,-0.36761916,1.1584599,0.093247995
-0.70112073,-0.4108814,-0.35507745,1.1683652,0.09701801
-0.14417244,-0.3246892,0.61098784,-0.41255963,0.51691294
-0.56056786,-0.3816362,-0.1292741,0.8541293,0.1751273
-0.46821278,-0.37211347,0.017539524,0.5360653,0.23697841
-0.23397198,-0.34972638,0.46476156,-0.24756369,0.44242394
-0.39795354,-0.37083715,0.10419344,0.2623583,0.27602646
-0.12924486,-0.31849992,0.63746643,-0.44021893,0.5337186
-0.11427681,-0.32424566,0.7407688,-0.4981084,0.578784
-0.2901045,-0.35172826,0.31564897,-0.07225463,0.37374952
-0.33578613,-0.35814232,0.2338606,0.11532191,0.32874134
-0.38879907,-0.38830468,0.13471478,0.18459079,0.28931272
-0.17627242,-0.34184253,0.6162313,-0.38287854,0.5137904
-0.08142157,-0.31193736,0.77689564,-0.5401778,0.60371184
-0.0796386,-0.31246012,0.7884878,-0.5446468,0.6085984
-0.37722698,-0.37274706,0.15396938,0.15272307,0.30271506
-0.30928436,-0.3595767,0.29416782,-0.043197673,0.3646891
-0.13852614,-0.32382792,0.6539631,-0.44397932,0.5398221
-0.6950489,-0.39813042,-0.34193727,1.1745206,0.102127954
-0.66704017,-0.4080494,-0.3162458,1.0798072,0.110882215
-0.12875134,-0.32424492,0.7179985,-0.48137617,0.56992126
-0.25416943,-0.35870266,0.43257242,-0.20492442,0.42601472
-0.51402175,-0.37241793,-0.05377264,0.73553157,0.20172009
-0.48380527,-0.39930803,-0.045543633,0.49294454,0.21397187
-0.5894567,-0.39316916,-0.21188635,0.8588875,0.15076846
-0.6456644,-0.3884415,-0.27676302,1.0673908,0.1235356
-0.16417523,-0.32706878,0.5455325,-0.3537938,0.482926
-0.117805496,-0.3231852,0.7130176,-0.48334783,0.5675647
-0.6776202,-0.42106992,-0.33567858,1.0873126,0.10346427
-0.71001697,-0.42281452,-0.37466356,1.1708268,0.090871215
-0.6081665,-0.40183184,-0.22926018,0.9286203,0.14135565
-0.40360057,-0.364864,0.12755355,0.33295804,0.28207538
-0.62141645,-0.37902433,-0.23025292,1.032101,0.13887928
-0.31366515,-0.35510236,0.2616746,0.0010765772,0.34899965
-0.11194968,-0.3188157,0.67533773,-0.47116017,0.549495
-0.2430804,-0.34118858,0.3953334,-0.161609,0.4080103
-0.28220105,-0.35636622,0.33299696,-0.08810305,0.3782165
-0.15822405,-0.32658774,0.64049304,-0.4182846,0.5356358
-0.6815535,-0.41320363,-0.34035972,1.1030315,0.10334775
-0.12404302,-0.32233247,0.71595496,-0.48557502,0.56960267
-0.28009158,-0.34807658,0.32774204,-0.049889743,0.37333035
-0.5975451,-0.4142496,-0.22426742,0.8460056,0.1455546
-0.27823204,-0.35508686,0.3600694,-0.13165155,0.39433426
-0.10946882,-0.31664225,0.7426926,-0.50514156,0.5866842
-0.39823985,-0.364443,0.13007443,0.31268483,0.2830665
-0.66090673,-0.39660397,-0.30244166,1.0869582,0.11601342
-0.54790694,-0.3921483,-0.14390731,0.75241446,0.17292824
-0.1995713,-0.33203512,0.5148921,-0.3070184,0.47653243
-0.08308059,-0.30958825,0.76020885,-0.53681046,0.59730244
-0.69501734,-0.4043355,-0.3476478,1.1673573,0.09956026
-0.61211205,-0.39606956,-0.2110678,0.9904038,0.14421262
-0.101996526,-0.31834075,0.7544771,-0.5162571,0.5894879
-0.62917936,-0.39081013,-0.26389754,0.9996567,0.12941615
-0.35363984,-0.36499593,0.19128147,0.10222232,0.31767678
-0.5312635,-0.3955007,-0.11852117,0.6856046,0.18261866
-0.17708313,-0.33570018,0.6001812,-0.38425678,0.5097086
-0.2257409,-0.35312253,0.52652866,-0.29407662,0.4706567
-0.29219496,-0.3615752,0.33363026,-0.09365466,0.38075715
-0.126064,-0.3201706,0.6520679,-0.45141643,0.5383952
-0.5074383,-0.38864493,-0.07881694,0.61618125,0.19897132
-0.55853057,-0.38288438,-0.12793311,0.83943,0.17640153
-0.4214943,-0.37901378,0.102879,0.3528418,0.2716638
-0.5768694,-0.40822423,-0.17944463,0.81924784,0.15897879
-0.2973553,-0.34276712,0.28462863,0.018246505,0.35581642
-0.6786786,-0.41266865,-0.32325554,1.1221044,0.10667074
-0.10018699,-0.3153567,0.7147914,-0.50163186,0.5706979
-0.53603107,-0.3914069,-0.12526402,0.7043696,0.18138602
-0.32190707,-0.34912884,0.25037628,0.077232376,0.3410312
-0.57415175,-0.39396286,-0.1762633,0.8347977,0.16080669
-0.15255004,-0.33641744,0.6665316,-0.43074864,0.5377948
-0.443251,-0.334974,0.047089413,0.5979916,0.24379337
-0.23541859,-0.35151613,0.45557618,-0.23749639,0.43609196
-0.25024265,-0.33935016,0.37105682,-0.13005441,0.39628947
-0.14238352,-0.33201915,0.6807825,-0.448668,0.54613554
-0.37079978,-0.35441756,0.17849714,0.23765424,0.3063873
-0.5624759,-0.38062096,-0.13238615,0.8743733,0.17208266
-0.15359485,-0.31688425,0.53592855,-0.3516978,0.4830687
-0.1466002,-0.32243517,0.5866321,-0.39807844,0.5054285
-0.5496577,-0.38726693,-0.14789839,0.7589458,0.17251062
-0.2590322,-0.34829414,0.3680534,-0.12875466,0.39288265
-0.10052865,-0.31085667,0.69762605,-0.48940304,0.56803083
-0.631261,-0.37966263,-0.24640994,1.0578593,0.13314423
-0.28171057,-0.3591988,0.36485478,-0.1333687,0.3963015
-0.63000107,-0.41978955,-0.27248478,0.9400637,0.127886
-0.15082115,-0.3165164,0.54838467,-0.36679107,0.4916463
-0.54007924,-0.3852677,-0.097925365,0.7675096,0.1894601
-0.36262742,-0.3755762,0.18379727,0.10824626,0.3122808
-0.681111,-0.40183586,-0.32600632,1.1438411,0.10606342
