-0.4172822,-0.608517,-0.4931806,0.46600568,0.09375344
0.0343733,-0.292495,0.6100242,0.023463398,0.2611123
0.031819165,-0.30181283,0.53284144,0.036947697,0.245853
-0.300219,-0.5656452,-0.3933958,0.4147883,0.09573391
-0.4434388,-0.6410905,-0.52863467,0.5085842,0.08440983
-0.02767364,-0.3792808,0.09821722,0.15472734,0.1557489
-0.32996818,-0.5340368,-0.43019867,0.38809246,0.10307159
-0.13053179,-0.44281957,-0.19703673,0.2566058,0.1150087
-0.06919882,-0.41464734,-0.03170238,0.20743588,0.13258877
-0.002208032,-0.34482414,0.36812618,0.096715674,0.21090153
-0.332232,-0.5443622,-0.43961236,0.4002239,0.09513478
-0.051697735,-0.371695,0.45220667,0.13422173,0.23520964
0.026089841,-0.30036217,0.7052233,0.022762798,0.28231743
0.014127021,-0.30631,0.70504725,0.034092285,0.28517908
0.049181454,-0.28175667,0.6942868,-0.004192262,0.2850835
-0.14019635,-0.4444387,-0.22047836,0.26412916,0.11177683
-0.04396951,-0.39221722,0.10219781,0.17175397,0.15688133
0.05818132,-0.2795812,0.61050683,-0.0043044016,0.27219972
-0.27882725,-0.56004965,-0.33904982,0.41535014,0.09444791
-0.43731746,-0.6170916,-0.54803705,0.49746436,0.07271322
-0.4198537,-0.59058577,-0.5335261,0.47183707,0.08002587
-0.07542541,-0.39709038,0.38197696,0.1678727,0.22255938
-0.18649161,-0.491093,-0.18544891,0.3223322,0.11647262
-0.1614683,-0.4639334,-0.2571097,0.29188073,0.10184671
-0.15177606,-0.46804857,-0.24021855,0.29104012,0.098205045
-0.4384636,-0.58163464,-0.5482286,0.4678222,0.081298456
-0.20135044,-0.49940392,-0.3185666,0.33935893,0.08719979
0.033993717,-0.30318096,0.5707954,0.027658494,0.2688373
0.037375692,-0.29141366,0.761336,0.0018339744,0.30967587
-0.4243415,-0.5830624,-0.5541189,0.4740023,0.07375444
-0.16806579,-0.46158183,-0.28187406,0.29486367,0.09769122
-0.017243072,-0.36266217,0.20571637,0.12719585,0.18482819
-0.13208106,-0.43412536,0.19895977,0.23187256,0.19652298
-0.43886483,-0.6053524,-0.57631886,0.50080633,0.06253777
-0.123029776,-0.4372598,0.057652984,0.23959741,0.16235468
0.00020787882,-0.32298446,0.6074619,0.055128798,0.28678033
-0.2730304,-0.531348,-0.3993004,0.39691317,0.08049774
-0.27783227,-0.5161217,-0.43927184,0.37887204,0.07444087
-0.075079836,-0.39055735,0.42907336,0.15739429,0.24068862
-0.2973986,-0.53262526,-0.46446574,0.40484044,0.0694304
-0.3354971,-0.5569898,-0.4928842,0.4420807,0.067647204
0.021124516,-0.3068094,0.7703424,0.019951263,0.31935146
-0.38973862,-0.58387065,-0.55200016,0.48316845,0.060285434
-0.44334358,-0.5875781,-0.59704715,0.49518,0.060369782
-0.076765634,-0.38994986,0.36739326,0.16021955,0.232966
-0.11847319,-0.43745798,-0.21263774,0.25491434,0.098386005
-0.12870467,-0.4308925,-0.2495352,0.2526378,0.09788157
-0.022484599,-0.34203386,0.64651823,0.07764399,0.29594415
