-0.19000828,-0.7124383,-0.08891177,-0.24362716,0.040610276
-0.042570584,-0.8943807,0.03293764,-0.1311192,0.31442523
-0.3387853,-0.503457,-0.26620525,-0.4413329,-0.38860917
-0.2847078,-0.5549618,-0.23568842,-0.387308,-0.20809798
-0.25056902,-0.6133019,-0.17880063,-0.32834956,-0.11322987
-0.34804553,-0.5027514,-0.25805724,-0.44055748,-0.42743358
-0.0871974,-0.7973881,-0.056390364,-0.20960847,0.2500505
0.029807836,-1.010669,0.13746029,-0.066711485,0.38318798
-0.24365142,-0.6420517,-0.13643315,-0.29316214,-0.11246817
0.081707664,-1.0834523,0.18904746,-0.040554065,0.42563945
-0.052465737,-0.8857815,0.046278063,-0.13091895,0.28345948
-0.20847586,-0.6894877,-0.09892027,-0.2586214,-0.015741074
-0.37461835,-0.47211468,-0.28538328,-0.47022703,-0.5040761
-0.39067042,-0.44865257,-0.30807412,-0.5004014,-0.5544863
-0.05484888,-0.8213248,-0.040595166,-0.20528698,0.2905219
-0.386819,-0.46053082,-0.29132092,-0.48888916,-0.5522467
0.07934113,-1.0437046,0.148936,-0.07872516,0.4259625
0.09413498,-1.0737624,0.1787036,-0.060408846,0.43483523
-0.15877911,-0.72881645,-0.07706857,-0.2288993,0.091537625
0.03253349,-0.9459702,0.0605975,-0.13506866,0.39412245
-0.25867593,-0.58447605,-0.21070999,-0.35114878,-0.12736195
-0.03229962,-0.8693773,0.017867314,-0.15621583,0.3104483
-0.39294094,-0.46276116,-0.28652385,-0.47662157,-0.5607326
-0.0044538826,-0.8823516,0.014600843,-0.16799963,0.34696415
0.049295552,-0.97404325,0.092907295,-0.1039641,0.40648216
0.057740565,-0.9717568,0.079015374,-0.12138274,0.41844797
-0.40598238,-0.44548196,-0.30591094,-0.4922219,-0.5834551
-0.40622586,-0.4447255,-0.30741656,-0.4923641,-0.5797847
-0.15275311,-0.77713543,0.001945924,-0.1855232,0.066161945
-0.3816353,-0.4795602,-0.27315307,-0.44132093,-0.49844077
0.033476196,-0.96788484,0.115746066,-0.10584851,0.36217442
0.004745721,-0.8883084,0.023878474,-0.15372634,0.35617086
0.12852436,-1.0681186,0.16539358,-0.06429657,0.46111804
0.10753612,-1.0565375,0.17641264,-0.055703867,0.43688563
-0.40320247,-0.4601972,-0.28621796,-0.4608528,-0.56605595
-0.41855988,-0.44127283,-0.30175138,-0.49319756,-0.6243345
-0.3846873,-0.48844224,-0.24859962,-0.42654693,-0.53206456
-0.2197992,-0.6324466,-0.16501012,-0.302639,-0.04088987
0.05232581,-0.9761287,0.121541485,-0.07994586,0.38628757
-0.44146627,-0.4164633,-0.32715464,-0.51969254,-0.6809937
-0.25860023,-0.6025784,-0.17775485,-0.3186562,-0.13645265
-0.21835567,-0.6760322,-0.094771415,-0.25460088,-0.05966261
-0.36462745,-0.5062602,-0.2436167,-0.40151107,-0.43763974
-0.25086975,-0.5799838,-0.21833754,-0.34795535,-0.09855005
0.11352381,-1.0101724,0.12244262,-0.092794195,0.45591104
-0.41287708,-0.44935226,-0.29518828,-0.463184,-0.57966673
0.22060873,-1.1517851,0.22106656,-0.060747325,0.5225925
-0.18397677,-0.6978489,-0.085523225,-0.24302849,0.019150406
0.19059525,-1.1036104,0.1874259,-0.06686913,0.51023334
0.11833054,-1.0021769,0.11988462,-0.11178356,0.4497857
0.06493078,-0.9438875,0.08169901,-0.10645066,0.40569916
0.13371442,-1.008617,0.11402938,-0.10963708,0.4753132
0.0959868,-0.9915391,0.12740335,-0.08815433,0.42776287
-0.27481654,-0.6203456,-0.1308207,-0.28522146,-0.20013638
-0.42988598,-0.4358171,-0.30671868,-0.45854938,-0.5945436
0.11628677,-0.988879,0.11055684,-0.12021931,0.44786882
-0.32821918,-0.54205304,-0.21695478,-0.35650802,-0.31272265
-0.053234026,-0.8091263,-0.011920024,-0.17015165,0.2507435
-0.19824937,-0.647007,-0.14949906,-0.28191823,0.0019005788
-0.0293348,-0.83062947,0.004019852,-0.17818923,0.2828971
-0.3280143,-0.5674038,-0.16452424,-0.32093465,-0.35149455
