1.1475561,-1.8451893,0.73040473,0.14532128,1.832653
0.40293825,-1.48946,-0.87378204,-0.21609364,1.7033343
0.75809485,-1.3087379,1.1612093,0.10036185,1.7769641
-1.3118464,-0.08225838,-0.6549403,-0.5644552,-0.25052637
-1.1163468,-0.48496044,-1.6173542,-0.38423756,0.33551386
-1.3037351,-0.11341636,-0.6271328,-0.48097306,-0.25930062
-1.1856344,-0.25768155,-0.15919536,-0.21078134,0.35946652
-0.91529536,-0.3172443,0.28977382,-0.18070725,0.90337753
-1.3195724,-0.07587859,-0.9272475,-0.6700148,-0.33790264
0.53012383,-1.116802,1.2840322,0.051041838,1.6874821
-1.0584869,-0.53002644,-1.6708245,-0.3900985,0.44005436
-1.1692874,-0.27489787,-0.1439297,-0.20911022,0.39211836
0.450797,-1.6378996,-0.83895695,-0.04649306,1.6971363
-0.8165002,-0.45895657,0.39020932,-0.040050477,0.9458564
-0.7856774,-0.49200788,0.44921562,0.0334229,1.0042217
-0.6447035,-0.9607407,-1.7680472,-0.23232071,0.91866916
-0.6576063,-0.3794623,0.6933111,-0.11558918,1.1908257
-1.1900591,-0.18627138,-0.1417424,-0.32732695,0.45133883
0.6879484,-1.7716331,-0.5091244,0.030100858,1.771231
1.0573493,-1.6838806,0.6769192,0.07212771,1.8498522
-1.2981418,-0.13296123,-0.58783305,-0.43270653,-0.21808125
-0.09092449,-0.63490987,1.2372701,0.0019754544,1.5306724
0.033802968,-1.4044714,-1.4066019,-0.17584902,1.4905047
-1.2809328,-0.16486111,-0.43511647,-0.34544432,-0.051227756
1.0638409,-1.8306303,0.29370174,0.048540913,1.8432178
-1.2454882,-0.14325623,-0.26997063,-0.40261477,0.25251967
-1.259898,-0.25361678,-1.3502449,-0.5430222,-0.026129156
-0.3200991,-1.2760991,-1.7416449,-0.1897594,1.1701517
-1.306076,-0.11604571,-0.7663497,-0.5204244,-0.30197123
-0.26152876,-1.2549558,-1.5961518,-0.22875506,1.2379977
-0.7734263,-0.4686377,0.4195184,-0.04213547,1.0071635
0.9202809,-1.6658142,0.09471156,-0.03285725,1.8568455
0.37198657,-0.9518763,1.2879288,0.042769354,1.685057
-0.95170057,-0.66231877,-1.7300756,-0.3333044,0.59197277
-0.23156568,-1.2451124,-1.5795472,-0.23851493,1.2902503
-0.12326186,-0.6796712,1.2065997,0.06959564,1.4876238
-1.2409976,-0.21357733,-0.29148835,-0.2631734,0.21396025
0.9210838,-1.4361125,0.6503685,-0.027664984,1.8725052
-1.1665378,-0.28387338,-0.12404343,-0.18547377,0.3737254
-0.68298745,-0.46874213,0.62435144,0.010936961,1.1592313
-0.32412338,-1.1052823,-1.6648228,-0.36003426,1.2404884
-0.7163052,-0.43466672,0.4839129,-0.095969945,1.0898556
-1.077458,-0.5251576,-1.6327857,-0.37247476,0.39351767
1.074506,-1.7277927,0.77372867,0.10567022,1.829562
-1.3022922,-0.14367887,-0.8562706,-0.4922376,-0.32381514
-0.21218991,-1.2018195,-1.6444702,-0.30320463,1.32403
-0.81578934,-0.812327,-1.7008585,-0.28244063,0.73902655
-1.2715169,-0.23965985,-1.2865332,-0.503151,-0.069625795
-0.5365543,-1.0260632,-1.7295694,-0.2863881,1.0214444
0.21572667,-1.6223361,-1.286846,-0.106211886,1.5386312
-0.5683351,-0.4423576,0.7423794,-0.08189493,1.2179046
-1.2835445,-0.16261442,-0.49797273,-0.3728269,-0.12411574
0.86721104,-1.3865945,0.9153641,0.04050708,1.836161
-1.2274224,-0.20089543,-0.25151992,-0.31222796,0.21370131
-1.2787001,-0.23211133,-1.0866066,-0.46141008,-0.201135
0.59987307,-1.7523619,-0.67872864,0.0048756264,1.7362578
0.74264824,-1.8355526,-0.5007434,0.020892177,1.7698826
1.0279199,-1.8027872,0.3232638,0.08242807,1.8416351
-0.7145144,-0.3770254,0.6164756,-0.083320215,1.1660627
0.7056076,-1.1676186,1.0835493,-0.004361172,1.8029249
-1.0740125,-0.3131985,0.0490271,-0.13772117,0.6458409
-0.100859374,-0.7063776,1.2056274,0.075325385,1.4890152
-0.9164216,-0.21737197,0.38093,-0.24631071,1.0304825
-1.0584308,-0.5429938,-1.6575258,-0.35771,0.44547173
-1.2976155,-0.1379179,-0.6562355,-0.44586647,-0.25389212
-1.3008962,-0.16095263,-1.0449497,-0.53428024,-0.26058766
-1.2954429,-0.17069258,-0.85970825,-0.44142938,-0.30188873
-0.2797324,-1.3081679,-1.6925558,-0.111132525,1.2117734
-1.095977,-0.52220094,-1.6359141,-0.35681677,0.3469973
1.008581,-1.5944189,0.94977105,0.09359229,1.8289428
0.70011866,-1.1893429,1.0413765,0.01364425,1.7946378
0.8923826,-1.7357705,-0.06606613,-0.024647508,1.8311191
-1.2823702,-0.2093283,-1.238312,-0.5412683,-0.12879544
0.80430126,-1.3471465,1.0331907,0.11129674,1.8206209
0.5365126,-1.0851674,1.1343757,0.053814273,1.7398173
