0.45771968 , 0.75841916 , -0.31988937 , -0.9105756 , -0.2032876
0.44178855 , 0.16520813 , 0.0777227 , -0.18944761 , -0.6721178
0.43207806 , -0.043711543 , 0.26705596 , 0.043798257 , -0.7719718
0.45771968 , 0.75841916 , -0.31988937 , -0.9105756 , -0.2032876
0.44178855 , 0.16520813 , 0.0777227 , -0.18944761 , -0.6721178
0.43207806 , -0.043711543 , 0.26705596 , 0.043798257 , -0.7719718
0.45771968 , 0.75841916 , -0.31988937 , -0.9105756 , -0.2032876
0.44178855 , 0.16520813 , 0.0777227 , -0.18944761 , -0.6721178
0.43207806 , -0.043711543 , 0.26705596 , 0.043798257 , -0.7719718
0.45771968 , 0.75841916 , -0.31988937 , -0.9105756 , -0.2032876

0.7411377 , 1.0293722 , 0.09308702 , -1.5005133 , 0.579247
0.49909973 , 0.37235665 , 0.018364195 , -0.40537864 , -0.6199765
0.4627461 , -0.07302333 , 0.43361276 , 0.074223116 , -0.89809394
0.7411377 , 1.0293722 , 0.09308702 , -1.5005133 , 0.579247
0.49909973 , 0.37235665 , 0.018364195 , -0.40537864 , -0.6199765
0.4627461 , -0.07302333 , 0.43361276 , 0.074223116 , -0.89809394
0.7411377 , 1.0293722 , 0.09308702 , -1.5005133 , 0.579247
0.49909973 , 0.37235665 , 0.018364195 , -0.40537864 , -0.6199765
0.4627461 , -0.07302333 , 0.43361276 , 0.074223116 , -0.89809394
0.7411377 , 1.0293722 , 0.09308702 , -1.5005133 , 0.579247
