0.002471552766642098,-0.8660254037844387
0.15817101149013038,-0.8660254037844387
0.2398463364719987,-0.8660254037844387
0.2235892141717603,-0.8660254037844387
0.1779129579063862,-0.8660254037844387
0.09194328465392126,-0.8660254037844387
0.19933537375368293,-0.8660254037844387
0.2672845240816307,-0.8660254037844387
0.32104850787124267,-0.8660254037844387
0.58908662242457,-0.8660254037844387
0.5092953947580108,-0.8660254037844387
0.7311053192844654,-0.8660254037844387
0.46912183711241745,-0.8660254037844387
0.5295975844288646,-0.8660254037844387
0.5449300846949952,-0.8660254037844387
0.8132254775176863,-0.8660254037844387
0.6844053557839846,-0.8660254037844387
0.8533319390462819,-0.8660254037844387
0.8139380468388856,-0.8660254037844387
0.9212010801574202,-0.8660254037844387
0.9825742272577316,-0.8660254037844387
1.0084448601843956,-0.8660254037844387
0.9068786808590382,-0.8660254037844387
0.8994321897523261,-0.8660254037844387
0.9531164893615583,-0.8660254037844387
0.9280323497391685,-0.8660254037844387
0.8258783394696982,-0.8660254037844387
0.8919606364581416,-0.8660254037844387
0.9826613050376536,-0.8660254037844387
1.008090903731513,-0.8660254037844387
0.9704552167432466,-0.8660254037844387
1.1033448873413143,-0.8660254037844387
1.0447526439190646,-0.8660254037844387
0.8842846015778582,-0.8660254037844387
0.850108706183321,-0.8660254037844387
1.0449475765044351,-0.8660254037844387
1.0824878043920825,-0.8660254037844387
0.9407227180816415,-0.8660254037844387
0.9817475871054717,-0.8660254037844387
0.8315506298307691,-0.8660254037844387
0.8699836638019284,-0.8660254037844387
1.0153349540620793,-0.8660254037844387
0.8638365649931837,-0.8660254037844387
0.721730580479681,-0.8660254037844387
0.7140701429771467,-0.8660254037844387
0.769442133355381,-0.8660254037844387
0.6232333833245375,-0.8660254037844387
0.6710907352365354,-0.8660254037844387
0.6323845719626615,-0.8660254037844387
0.3676917538729376,-0.8660254037844387
0.378053243812675,-0.8660254037844387
0.5445084560657505,-0.8660254037844387
0.558850561499361,-0.8660254037844387
0.4315650549276689,-0.8660254037844387
0.3348643477085372,-0.8660254037844387
0.25323210944761365,-0.8660254037844387
0.0921399094774725,-0.8660254037844387
0.06396704404141294,-0.8660254037844387
0.13921405416421428,-0.8660254037844387
-0.0150655517464333,-0.8660254037844387
-0.07397785457234632,-0.8660254037844387
-0.006010509616724585,-0.8660254037844387
0.010725181499977199,-0.8660254037844387
-0.2576154770352373,-0.8660254037844387
-0.2547399427074706,-0.8660254037844387
-0.3273945103930056,-0.8660254037844387
-0.25373055011790235,-0.8660254037844387
-0.4251376383836277,-0.8660254037844387
-0.5055059139955087,-0.8660254037844387
-0.3974225896338414,-0.8660254037844387
-0.46387835637558905,-0.8660254037844387
-0.5816744522768186,-0.8660254037844387
-0.742372466763578,-0.8660254037844387
-0.5704873654223974,-0.8660254037844387
-0.46065149830036833,-0.8660254037844387
-0.9183649591716121,-0.8660254037844387
-0.6782627557281581,-0.8660254037844387
-0.8770953558292669,-0.8660254037844387
-0.8467989896620014,-0.8660254037844387
-0.918058525583756,-0.8660254037844387
-0.7513067188217921,-0.8660254037844387
-0.8787123914558065,-0.8660254037844387
-1.0482529404416456,-0.8660254037844387
-0.6804930930911031,-0.8660254037844387
-0.9142116353619959,-0.8660254037844387
-1.0541597850267608,-0.8660254037844387
-0.8532369122087347,-0.8660254037844387
-1.023494986886122,-0.8660254037844387
-0.7671299453634491,-0.8660254037844387
-1.1462395345413068,-0.8660254037844387
-1.000995004735223,-0.8660254037844387
-1.0853291081548107,-0.8660254037844387
-1.127230227866975,-0.8660254037844387
-1.0659567294573788,-0.8660254037844387
-1.0723862973904474,-0.8660254037844387
-0.8518332606228114,-0.8660254037844387
-1.0758424670378304,-0.8660254037844387
-0.8399766907292,-0.8660254037844387
-1.0203340372365164,-0.8660254037844387
-1.016084080035925,-0.8660254037844387
-0.849885581257706,-0.8660254037844387
-0.6192337775374109,-0.8660254037844387
-0.8050763888675802,-0.8660254037844387
-0.6655270245258204,-0.8660254037844387
-0.6718203084623323,-0.8660254037844387
-0.7301897792137048,-0.8660254037844387
-0.3860888895852986,-0.8660254037844387
-0.6255292449129172,-0.8660254037844387
-0.7204182470778584,-0.8660254037844387
-0.40454403595585997,-0.8660254037844387
-0.44244689734293513,-0.8660254037844387
-0.5851493257925792,-0.8660254037844387
-0.40016746701311123,-0.8660254037844387
-0.4097259268115979,-0.8660254037844387
-0.07270710477222042,-0.8660254037844387
-0.40400324175898444,-0.8660254037844387
-0.1660126747681539,-0.8660254037844387
-0.010152622827251573,-0.8660254037844387
-0.1479982203180369,-0.8660254037844387
-0.12066811386417045,-0.8660254037844387
0.12264939647205331,-0.8660254037844387
0.224241866746303,-0.8660254037844387
0.06849981862763059,-0.8660254037844387
0.08992067936317089,-0.8660254037844387
0.28991419581933175,-0.8660254037844387
0.22356556408934372,-0.8660254037844387
0.26439161310288356,-0.8660254037844387
0.42224063890677377,-0.8660254037844387
0.39934889986922917,-0.8660254037844387
0.2612918322344397,-0.8660254037844387
0.5472981005881833,-0.8660254037844387
0.5859451175609534,-0.8660254037844387
0.5931463183121731,-0.8660254037844387
0.5484090135257452,-0.8660254037844387
0.6458306984524287,-0.8660254037844387
0.6851828461189949,-0.8660254037844387
0.7313135419882166,-0.8660254037844387
0.8227545584170792,-0.8660254037844387
0.9552200440688517,-0.8660254037844387
0.708860379856309,-0.8660254037844387
0.8617462753771672,-0.8660254037844387
0.9617684836614735,-0.8660254037844387
1.0105770530528413,-0.8660254037844387
0.9916871967450153,-0.8660254037844387
0.9157404307513813,-0.8660254037844387
0.9334070562028465,-0.8660254037844387
1.1358672518837825,-0.8660254037844387
1.0537041533356912,-0.8660254037844387
0.8917992631188725,-0.8660254037844387
1.16949612498416,-0.8660254037844387
0.9382620569321222,-0.8660254037844387
1.0578752985386901,-0.8660254037844387
1.196119892259073,-0.8660254037844387
0.8781024211179472,-0.8660254037844387
0.9815659413879243,-0.8660254037844387
0.9993130822030469,-0.8660254037844387
0.911047574411017,-0.8660254037844387
0.8931823881231621,-0.8660254037844387
0.8148740034486734,-0.8660254037844387
0.742886874493877,-0.8660254037844387
0.8969433576496881,-0.8660254037844387
0.8266398409679153,-0.8660254037844387
0.825554860093825,-0.8660254037844387
0.6576979966284082,-0.8660254037844387
0.684737889969041,-0.8660254037844387
0.6573748429150306,-0.8660254037844387
0.5243339773317326,-0.8660254037844387
0.5440909539223174,-0.8660254037844387
0.6436530221086603,-0.8660254037844387
0.5636118287105842,-0.8660254037844387
0.35659346072951353,-0.8660254037844387
0.44901940559576825,-0.8660254037844387
0.4640350152086943,-0.8660254037844387
0.4388963715133498,-0.8660254037844387
0.4633310575738344,-0.8660254037844387
0.2075008682307458,-0.8660254037844387
0.06110065197969555,-0.8660254037844387
0.1401308703294778,-0.8660254037844387
0.06466497497380284,-0.8660254037844387
0.046085357883067626,-0.8660254037844387
0.17667467239380075,-0.8660254037844387
-0.14315223671861735,-0.8660254037844387
-0.26994503156329935,-0.8660254037844387
-0.188387590571141,-0.8660254037844387
-0.1928472038302001,-0.8660254037844387
-0.24792663211111798,-0.8660254037844387
-0.3541720392648884,-0.8660254037844387
-0.5970314797370072,-0.8660254037844387
-0.5342762362386742,-0.8660254037844387
-0.4889877017467975,-0.8660254037844387
-0.6593734150811595,-0.8660254037844387
-0.4464002657192653,-0.8660254037844387
-0.6136897683978806,-0.8660254037844387
-0.5953603008465583,-0.8660254037844387
-0.6608811837513794,-0.8660254037844387
