0.19857156 , 0.032652274 , 0.546004 , 0.50402546 , 0.071833365
-0.3727256 , -0.04662341 , -0.5755844 , 0.32900488 , 0.4725436
-0.43883085 , 0.08942446 , -0.8974464 , 0.22561923 , 0.6809933
0.19720763 , 0.028024007 , 0.5460684 , 0.5085566 , 0.07142913
-0.35096556 , -0.096157536 , -0.5271271 , 0.37212306 , 0.4196878
-0.44164222 , 0.09696326 , -0.92623264 , 0.22739074 , 0.7010388
0.17538804 , 0.05566424 , 0.5285833 , 0.48019713 , 0.10754123
-0.3838191 , -0.04807256 , -0.63505113 , 0.32857227 , 0.4914689
-0.4451234 , 0.11583213 , -0.9202157 , 0.20351262 , 0.70623386
0.15942027 , 0.04957614 , 0.51479125 , 0.46928632 , 0.11231063

0.3955491 , 0.1985384 , 0.72428393 , 0.5671096 , -0.39801157
-0.35426003 , -0.31733236 , 0.051938005 , 0.24488015 , 0.07979666
-0.47586703 , -0.33106953 , -0.50980884 , 0.13801378 , 0.3880289
0.3926657 , 0.19258982 , 0.72572476 , 0.5704793 , -0.40016675
-0.33750635 , -0.41803995 , 0.10913852 , 0.29622126 , -0.08081175
-0.48209536 , -0.3362624 , -0.5634793 , 0.13929471 , 0.42673528
0.36900416 , 0.22498533 , 0.7041596 , 0.5390291 , -0.33581436
-0.3837802 , -0.38404015 , -0.02313174 , 0.24612771 , 0.05096413
-0.47592115 , -0.27001894 , -0.5504645 , 0.11199483 , 0.4810884
0.3494412 , 0.20188442 , 0.70061445 , 0.52496064 , -0.33097088
