0.8035021,-1.2141361,-0.076860845,-0.022334516,0.038826212
-0.05134059,0.351222,0.21902102,-0.14546055,-0.21087913
0.78691614,-1.2365074,-0.044655588,-0.018932302,0.024075465
0.54730433,-0.78555036,0.051411197,-0.04536332,-0.03086973
0.72052044,-1.1367011,-0.01773393,-0.024818998,0.012147363
0.50583106,-0.7120348,0.077240035,-0.048145637,-0.04638838
0.6219502,-0.7563964,-0.017669056,-0.04039157,0.0097154295
0.7202057,-1.1600573,-0.02651827,-0.022395333,0.021408776
0.0009541685,0.31075376,0.18038261,-0.1444616,-0.16776064
-0.13803971,0.42742962,0.2539747,-0.17305115,-0.26164532
0.6989641,-1.0283566,-0.03687553,-0.024085794,0.029934376
-0.12901409,0.42365712,0.24495764,-0.17541888,-0.24973464
0.22194146,-0.06481305,0.1220027,-0.09896489,-0.09565692
-0.07814847,0.37330213,0.22803314,-0.16179389,-0.22293192
-0.11670864,0.41187274,0.24016336,-0.17394814,-0.24206461
0.4350376,-0.30627933,0.0042963955,-0.07023338,-0.0049572606
0.6220561,-0.8054074,-0.023946293,-0.032890767,0.025531862
-0.163817,0.4487306,0.26662326,-0.18783887,-0.27880168
0.7354529,-1.1108929,-0.047257345,-0.01168466,0.04501177
-0.13928144,0.432945,0.24350852,-0.18727596,-0.25244284
0.36835077,-0.22814426,0.036533315,-0.07972294,-0.025290929
0.41548312,-0.30880103,0.01969748,-0.071005926,-0.010449795
0.70692974,-1.0266823,-0.058759224,-0.014471455,0.055939592
0.5650827,-0.67655635,-0.012084631,-0.0394902,0.022272253
-0.03673095,0.32457393,0.20232129,-0.16171291,-0.19168608
0.65310705,-0.88311535,-0.04510241,-0.021728164,0.04934319
0.04915142,0.21135096,0.16368079,-0.1426352,-0.14395583
0.20730647,0.059504986,0.066329926,-0.114965886,-0.05391015
-0.1728656,0.45997477,0.2592738,-0.2054488,-0.27453595
0.2191368,-0.124611706,0.12067429,-0.10023311,-0.08173533
0.68908954,-1.0375867,-0.03845042,-0.009766485,0.052707374
0.6130097,-0.75863737,-0.052276928,-0.026645852,0.057333477
0.37438917,-0.5005406,0.08282988,-0.064024225,-0.033634912
0.07367889,0.16254222,0.15503386,-0.1380572,-0.12894198
0.5352753,-0.9192916,0.0441411,-0.029939294,0.0054094763
0.16922577,-0.022686053,0.12125061,-0.114083566,-0.08730358
0.24846387,-0.029826142,0.05780492,-0.10414758,-0.03811881
-0.124421045,0.42939982,0.21360034,-0.20220713,-0.21664688
-0.19441417,0.4809045,0.25955516,-0.22367893,-0.2789985
-0.098403394,0.40800312,0.19838247,-0.19537671,-0.19528936
-0.12865035,0.4356956,0.21038616,-0.2072511,-0.21384072
0.29845178,-0.09528903,0.015181543,-0.09471889,-0.00094584934
-0.12781405,0.41964006,0.22757706,-0.20058596,-0.22751057
-0.031741932,0.31102544,0.17969967,-0.17214276,-0.16480146
0.4500175,-0.45658186,0.004315121,-0.053833343,0.024030358
0.6527133,-1.2340003,0.010451376,-0.0010142105,0.04036539
0.78034174,-1.3886683,-0.083619475,0.021436265,0.10136282
0.28546667,-0.3924852,0.12215091,-0.07732485,-0.055810228
0.23517641,0.0077362955,0.019032767,-0.11094337,-0.0066683516
-0.20160379,0.48507243,0.2564488,-0.23296231,-0.27633807
-0.09716709,0.38745612,0.20489746,-0.1959579,-0.1971285
0.118011296,0.16053768,0.07738683,-0.14010544,-0.058888838
-0.1260802,0.40856004,0.22243312,-0.20486143,-0.22003648
-0.2316463,0.51157826,0.2658882,-0.2514251,-0.29478657
0.1944564,0.05107596,0.05232347,-0.118888855,-0.028267011
-0.22473305,0.50664526,0.2596536,-0.24957749,-0.28547537
-0.20719051,0.49481905,0.2483325,-0.2426651,-0.2665301
-0.17997892,0.46811745,0.23656484,-0.22973114,-0.24638987
0.46590853,-0.52893466,-0.0074518756,-0.042842552,0.047417484
0.5949664,-1.130527,0.0084952805,-0.002643862,0.05629201
0.7477633,-1.3291495,-0.07497329,0.026884513,0.1116332
0.80389416,-1.5214105,-0.10066721,0.039259505,0.12984869
0.5041698,-0.6177908,-0.013457141,-0.031179033,0.058041915
-0.27132446,0.5388624,0.27891582,-0.27597114,-0.32261798
0.6832142,-1.3042837,-0.04318389,0.019345231,0.09758453
0.6514394,-1.3187556,0.00063280016,0.013081262,0.068267226
0.5333794,-1.029151,0.032723945,-0.01131728,0.04477606
0.7679727,-1.4878623,-0.075563245,0.03829605,0.121472806
0.24631542,-0.04912709,0.0226209,-0.103719905,0.008596346
0.3066948,-0.45517972,0.08010666,-0.06961515,-0.006976658
-0.23523416,0.5140989,0.25133723,-0.26118216,-0.2742429
-0.21951516,0.5108474,0.22935662,-0.2621046,-0.24932143
-0.083163485,0.3881229,0.15832344,-0.20559236,-0.14462903
0.4430141,-0.5346769,-0.013149761,-0.042197663,0.0635525
-0.274607,0.54649377,0.2652019,-0.28619134,-0.30301732
-0.22061273,0.51092315,0.22972858,-0.26165697,-0.24555382
-0.27707398,0.5476043,0.2643739,-0.28813377,-0.3036665
0.2762727,-0.46027637,0.11163384,-0.07338976,-0.025703255
-0.17678438,0.47733518,0.19848701,-0.2445493,-0.2011435
0.20118701,0.0052395863,0.0366699,-0.11571844,-7.5215474e-05
0.12308085,0.1323906,0.049442638,-0.14123438,-0.020854428
