-0.04863076,1.093962,-0.65913904,0.1114169,-0.31744903
0.7795242,-0.29918763,0.19135642,-1.4086857,0.6876601
0.17693506,1.0733981,-0.39804858,-0.30577907,-0.2854244
0.6955232,0.3261719,0.28207034,-1.2151517,0.24507706
0.6061911,0.47882748,0.1559323,-1.0880636,0.10180637
0.72705877,0.2551122,0.34550244,-1.2480667,0.31477457
0.535263,-0.36759847,-0.4188857,-1.2550993,0.5225141
0.593179,0.54054904,0.14837234,-1.0677092,0.057133615
0.6706947,-0.37416655,-0.15279171,-1.3627526,0.61876756
-0.097516224,0.8509269,-0.7787535,0.106879815,-0.27137133
0.70245254,0.31415814,0.29166856,-1.2452116,0.25926363
0.39310086,0.7900231,-0.12550311,-0.7600667,-0.13623276
0.46576425,0.67684805,-0.037828807,-0.8704282,-0.06251628
-0.053997573,0.9467782,-0.6987122,0.11733469,-0.2896763
0.18593796,1.0740992,-0.38511533,-0.30297104,-0.2842523
-0.057710297,1.0854684,-0.6803344,0.09581586,-0.3180542
0.82665735,-0.18133749,0.40998465,-1.408634,0.6811696
0.7012992,0.2843475,0.28554946,-1.236291,0.27752063
0.6380332,-0.34401566,-0.22177091,-1.3590195,0.5748777
0.81302893,-0.007013358,0.45462984,-1.362405,0.5610946
0.5514122,0.57556236,0.07652055,-1.0316119,0.019769982
0.14826038,-0.30248505,-0.8476753,-0.72639465,0.27918166
0.393526,-0.36842468,-0.63313425,-1.1228886,0.4366089
0.00997363,-0.15887672,-0.931178,-0.48097047,0.148756
0.48253924,-0.38388276,-0.50876534,-1.2050503,0.49640638
0.61899924,0.5156673,0.21187222,-1.0518928,0.086872764
0.47141302,0.6863972,-0.02153367,-0.88286316,-0.06415293
0.68395245,0.37121066,0.2882512,-1.17344,0.20934406
0.36215,0.86106265,-0.1595381,-0.6806352,-0.17368463
0.6903573,0.35516393,0.29021585,-1.1987379,0.22294565
-0.030712117,1.1745372,-0.63186985,0.1304178,-0.3315356
0.6494521,-0.3686608,-0.20647815,-1.3560431,0.59679514
0.5977453,0.49142024,0.1692792,-1.0467874,0.09459613
0.6627862,0.40052763,0.26352137,-1.1538029,0.17873588
0.33537862,0.87393546,-0.20188785,-0.6460103,-0.186461
0.24024603,0.9601829,-0.31983525,-0.46713728,-0.23890688
0.7130956,0.30337608,0.32738096,-1.2099377,0.27081138
0.7403008,0.1797011,0.32581118,-1.2906518,0.372417
-0.117162,0.23405436,-0.944856,-0.12938505,-0.067713335
0.7995095,0.001864679,0.4201362,-1.3517723,0.5409364
0.7711687,-0.26013023,0.17727344,-1.4198852,0.6590075
0.4384461,0.74346846,-0.053063296,-0.80692613,-0.1009847
0.57220304,0.5938587,0.16150793,-0.9816817,0.024368256
0.6133386,-0.31605715,-0.2605762,-1.3372099,0.5486274
0.040954303,1.0808921,-0.56890535,-0.000743777,-0.3088275
0.13565752,-0.28752866,-0.862012,-0.7393142,0.2731651
-0.062319137,0.89398235,-0.7256976,0.07227814,-0.27795398
0.6203598,0.4436703,0.1725509,-1.125495,0.12992501
0.6578867,0.3687678,0.21840811,-1.1831393,0.196472
0.6181458,0.46921235,0.18134162,-1.1040238,0.11364404
0.2903346,-0.36435717,-0.75342464,-1.0179659,0.38177496
0.46518072,0.71116185,-0.03305144,-0.8796816,-0.08089265
0.55532753,-0.3338005,-0.37129653,-1.2687278,0.52121884
0.780152,0.018834833,0.35633355,-1.356949,0.5114198
0.01088318,1.1765199,-0.58344984,0.07548827,-0.3278361
0.79041016,0.04804434,0.4061487,-1.3478756,0.50223404
0.29322433,0.95690376,-0.25216728,-0.55012435,-0.22731084
0.749339,-0.25010118,0.11375218,-1.4135817,0.6319874
0.40573883,0.83084327,-0.10582297,-0.75993145,-0.15585753
-0.08026874,0.8689958,-0.75143594,0.09727682,-0.27417305
-0.14586419,0.6254377,-0.87834996,0.06333637,-0.21198407
0.5964662,-0.34578273,-0.30699974,-1.3192695,0.54981965
0.69379616,0.349286,0.2870842,-1.2367744,0.22820029
0.7520497,-0.21140131,0.1421318,-1.4097254,0.6162858
0.3723836,0.857424,-0.12804617,-0.6489022,-0.16653503
0.5799711,0.5225562,0.11746763,-1.0509531,0.061566506
0.3676095,-0.37658584,-0.66259354,-1.0828019,0.42862767
-0.13624293,0.8769413,-0.80192554,0.19538853,-0.28203472
0.6762417,0.35517925,0.25029343,-1.209651,0.21474916
0.31902823,0.89884233,-0.2156945,-0.5807736,-0.20013177
0.789574,0.06916573,0.41224542,-1.3401201,0.48679096
0.64298373,-0.38525426,-0.22322343,-1.3431627,0.5994158
0.76743436,-0.19196226,0.1998175,-1.4105474,0.6208004
0.51885545,-0.37819123,-0.45601976,-1.2474202,0.5136936
-0.09831012,0.33974183,-0.9038416,-0.09890975,-0.10558158
-0.060428843,0.015343718,-0.9529964,-0.30609432,0.04039008
-0.070128955,0.8330629,-0.74342483,0.09971068,-0.26482838
0.6759035,0.35773736,0.2621915,-1.1861176,0.21386167
0.23551293,1.022193,-0.33254692,-0.4428569,-0.26408267
0.6082796,-0.3697977,-0.29460979,-1.3296306,0.5651562
-0.0500222,1.0885994,-0.6604482,0.11066523,-0.31701684
-0.08608706,1.0630753,-0.7169951,0.12958187,-0.31632212
0.6334537,0.4861282,0.23572339,-1.0725001,0.11083432
0.5050108,0.6478716,0.010603401,-0.9682478,-0.037745614
0.7872071,-0.2455622,0.23556359,-1.4232612,0.6678395
0.6733737,0.35644817,0.24783629,-1.1971724,0.211392
0.29410663,0.9671081,-0.24185984,-0.53230834,-0.22980765
0.75730294,-0.28180143,0.1208159,-1.4234458,0.6536164
0.8186666,-0.27459604,0.3333122,-1.4252355,0.7193477
0.80613804,-0.18601534,0.3325443,-1.4072706,0.6577942
0.78692555,-0.26818198,0.2299105,-1.4167138,0.68050385
0.5916035,0.4798174,0.11765523,-1.09811,0.09244468
0.62743914,-0.36172152,-0.25121495,-1.343898,0.57809246
0.31844145,0.88216823,-0.2294012,-0.6221523,-0.19525324
0.75024855,-0.20423935,0.14006695,-1.4127862,0.6117104
0.06346343,1.1015911,-0.5422596,-0.113509655,-0.3103828
0.82602817,-0.21777794,0.38951302,-1.4198365,0.70030713
0.054594047,1.1311927,-0.5482311,-0.08358948,-0.31757405
0.63390386,-0.3028033,-0.21387587,-1.3656785,0.5564561
-0.04596247,-0.0969888,-0.94944906,-0.38230568,0.100277096
