-0.22216208,1.2113076,-0.3181662,0.26547557,0.058403637
0.8054381,0.38888,0.28025234,-0.20000413,0.38528958
0.24139997,0.8621394,-0.059552718,0.08100543,0.17528051
-0.2606375,1.2382566,-0.35193253,0.2793071,0.04120538
0.7075225,0.5203309,0.1429551,-0.14885816,0.313717
0.82790005,0.3595414,0.31623814,-0.21896723,0.40666598
0.84730047,0.33958805,0.30960867,-0.22754431,0.4149471
0.7599539,0.46310365,0.19721413,-0.18199325,0.34425992
-0.25213563,1.2190979,-0.34734303,0.2817185,0.040824667
-0.20522228,1.1856304,-0.32321852,0.265446,0.049101092
0.674633,0.5596206,0.13030817,-0.136685,0.29859728
-0.02923445,1.0779023,-0.28578573,0.17899488,0.07785931
0.7278214,0.4945113,0.22671652,-0.17377573,0.33758456
0.5324257,0.699229,0.003378823,-0.07399264,0.22872159
0.70340264,0.52815557,0.16289459,-0.15573633,0.31813562
-0.20327184,1.1746838,-0.31657636,0.27040252,0.047275446
0.76268035,0.46003276,0.26366428,-0.19846536,0.35957724
0.21572018,0.9262741,-0.17499192,0.07356857,0.129657
0.8129447,0.40580547,0.27606943,-0.23137671,0.3877504
0.63931954,0.5998645,0.09622048,-0.13114317,0.28007743
0.76769316,0.46436197,0.23016131,-0.20376453,0.35636932
-0.22145802,1.1790946,-0.33576757,0.27503505,0.03963762
0.30990484,0.82614094,-0.038179476,0.043523263,0.17420472
0.024114195,1.0399442,-0.26597852,0.15781456,0.08083535
-0.25709996,1.202807,-0.37217236,0.28830653,0.022118334
0.83998144,0.37129635,0.3543282,-0.25968093,0.4222604
-0.32816213,1.2450399,-0.38452774,0.32952702,0.008489475
0.8192327,0.40892223,0.29187247,-0.251638,0.3943882
0.75509894,0.4884953,0.21144652,-0.21300218,0.34529552
0.027948484,1.0290912,-0.25963002,0.15859336,0.08018291
0.10810433,0.9414837,-0.1403068,0.14160568,0.11651572
0.52068424,0.71185786,0.022390954,-0.07888189,0.22468883
-0.06998925,1.082042,-0.3056301,0.20368046,0.05492512
0.4742722,0.7033303,0.09818699,-0.04450503,0.23285422
0.34579703,0.8385102,-0.103204295,0.006018398,0.15915391
0.82420045,0.41057283,0.3268887,-0.2666125,0.40362382
0.55262053,0.6672613,0.121507645,-0.09442766,0.24842143
0.74128854,0.51000184,0.22318077,-0.21169767,0.33932388
0.329362,0.8363502,-0.08037257,0.020125335,0.16191946
0.5923795,0.62804496,0.17096917,-0.11875657,0.27048242
0.6087683,0.6159584,0.18532187,-0.1314187,0.27762
0.6413218,0.592994,0.20806557,-0.15131095,0.29317003
0.5715459,0.6464005,0.1582618,-0.10824858,0.26126248
0.034443274,1.0090415,-0.2528431,0.15715277,0.075927526
0.17551123,0.93527615,-0.19420624,0.08817399,0.10573046
-0.1977166,1.127217,-0.3459096,0.2737469,0.020642022
-0.25526115,1.1570312,-0.3628735,0.30208075,0.011321531
0.8664783,0.36622772,0.39960888,-0.315612,0.4449913
0.70935845,0.5240109,0.30306518,-0.20084272,0.34279948
-0.25756314,1.1558523,-0.375179,0.30267698,0.003834546
0.80989945,0.43812537,0.37306058,-0.27777052,0.40071982
0.82390463,0.42559892,0.35545588,-0.28949696,0.40811604
0.7892388,0.46764693,0.27282113,-0.2718783,0.37252682
0.7159599,0.54866624,0.20587549,-0.21856076,0.32081485
0.30674288,0.8202393,-0.03703186,0.032095507,0.15321876
-0.18054757,1.0843886,-0.28819573,0.2824551,0.029604483
0.72144574,0.5471197,0.18510392,-0.23716214,0.31746936
0.7267107,0.5346142,0.22932822,-0.23049097,0.33357215
0.44732606,0.7685759,-0.029047523,-0.065092094,0.18561867
0.70845765,0.5594207,0.19095716,-0.22578609,0.31481215
-0.31792247,1.1755157,-0.40766978,0.33354077,-0.018933143
0.50099635,0.7382035,0.004236564,-0.10220486,0.20052487
0.79008853,0.47895128,0.3505498,-0.28220928,0.37969851
-0.25138173,1.1258361,-0.35975152,0.3045199,0.001644295
0.27909398,0.86867094,-0.12807396,0.026219938,0.12721795
0.501081,0.70608217,0.10992861,-0.086950965,0.22051464
0.24154416,0.89847815,-0.17657334,0.0351121,0.105725124
0.85148925,0.41228592,0.41142535,-0.33537278,0.43391418
0.8134351,0.46148902,0.37350595,-0.30793303,0.3978692
-0.36574492,1.1768332,-0.39811915,0.3705501,-0.028030012
0.40589076,0.7515839,0.057119265,-0.031119958,0.18760136
-0.3977288,1.1988461,-0.433226,0.37994796,-0.041488398
0.8071511,0.47675717,0.35414064,-0.31402376,0.38683334
-0.3139598,1.1367185,-0.3644495,0.34845662,-0.018014718
-0.3735317,1.1715497,-0.39844996,0.37435532,-0.029570758
-0.38378784,1.1784189,-0.41620213,0.37854597,-0.038880035
0.50477284,0.7325142,0.02201164,-0.11700049,0.20361118
-0.13052921,1.0235996,-0.27379987,0.25505677,0.024575124
0.770614,0.50838286,0.31314248,-0.2862522,0.36615178
0.86285543,0.4140281,0.42854494,-0.36510825,0.4424149
0.27016908,0.87269837,-0.14728548,0.014026504,0.11428414
-0.09058607,0.988228,-0.22544917,0.23908865,0.04101265
0.76486355,0.5273076,0.32514387,-0.29355255,0.35561612
0.8092799,0.47953838,0.38710153,-0.3273596,0.39366692
0.3431802,0.83349407,-0.10214932,-0.032767184,0.13560946
-0.16713965,1.0276368,-0.28178152,0.27571774,0.014397355
0.7244659,0.5663461,0.2974645,-0.26573268,0.32601112
0.6961354,0.58514917,0.212605,-0.25134248,0.30840254
-0.13272136,1.0036317,-0.26171398,0.25766164,0.02161672
0.46176675,0.709917,0.1257263,-0.07873453,0.20820647
0.40518957,0.79033774,-0.0442761,-0.06864096,0.16328822
0.8555899,0.43301672,0.40416282,-0.378974,0.4327506
-0.21844365,1.0364122,-0.28653634,0.30544227,0.004168734
0.43936092,0.72704947,0.10028985,-0.067060605,0.19395378
0.50133646,0.6967754,0.145282,-0.10847427,0.21868262
0.62904215,0.62986666,0.23739587,-0.20066878,0.27263194
0.89910394,0.38481086,0.49228123,-0.4181509,0.48229358
-0.35016567,1.1322294,-0.42659816,0.35236305,-0.047680993
0.5066545,0.6943091,0.15602638,-0.11520235,0.22190636
0.084881395,0.9507575,-0.24541634,0.10926932,0.052000523
